ID,Is_Lead
UHHYNXVN,0.06513409961685823
9JFGP4AJ,0.07982740021574973
KSSZUIX9,0.108
TTCLCNDD,0.0998185117967332
EMCPMHWN,0.11727416798732171
HSGQBSKY,0.06745362563237774
5UGENCDW,0.4610705596107056
AAWLVZZF,0.058
U43IXRTA,0.6282306163021869
BJYNUBGI,0.41846758349705304
MGXEVKZP,0.08415841584158416
7NHCZU8X,0.03715170278637771
MCQMBZAK,0.4174174174174174
ZJ8WRXCV,0.5473204104903079
PQHN9RVG,0.055757575757575756
W3SAEUPB,0.24769230769230768
L4AVG9VK,0.2973451327433628
HBBJXOEA,0.05941704035874439
ZCWQHJG4,0.2
C3YRBHVF,0.07569721115537849
SFCSQ6JR,0.4174174174174174
KFHK69RF,0.44716981132075473
DCNYEPBP,0.39829059829059826
PFT5AB3R,0.074
CTXFXQXW,0.4165341812400636
YHH5QGGP,0.09331919406150584
ZETA4ZDC,0.30559757942511345
8A9TUT5Z,0.5150060024009604
JJ59PCXV,0.3103448275862069
ITQRWL5D,0.21739130434782608
ZRYPH8ZH,0.06568144499178982
M7H7ON2T,0.03163444639718805
AMCRBP8K,0.3939038686987104
XX4TMUGJ,0.21499013806706113
MJHQ7IHW,0.24659231722428748
8ERCAKPL,0.04989816700610998
YJE2QC8M,0.054409005628517824
ZUGN2RVA,0.012924071082390954
73ZW6PDB,0.04302477183833116
8YFPRCKX,0.06563706563706563
GFZC5SIL,0.344
NVGJRXJM,0.359375
ZVNIWAFO,0.2654970760233918
QJ8AQAIM,0.15119363395225463
8GR7BZSZ,0.9960629921259843
EGKPV8HF,0.4174174174174174
6FT2OURP,0.17260579064587972
5I6R4KLU,0.44716981132075473
XENJXZNP,0.2361111111111111
4TCFHRKO,0.42777777777777776
QW468TDU,0.03163444639718805
DPMIPZPY,0.32608695652173914
YGYC6SJB,0.13688212927756654
D5AEFCB9,0.22807017543859648
HGHCWUEC,0.359375
2KG8VNGV,0.4091954022988506
NTAEZAEH,0.989010989010989
CCYXHMUY,0.344
NVHKEAHB,0.13575757575757577
ZDTGQC6E,0.6892655367231638
EQUH8VTF,0.055757575757575756
N6SMMJKW,0.22896281800391388
DBTYRSC7,0.0411663807890223
S4O2AVNR,0.0411663807890223
XUFVO9CB,0.18863879957127547
KJ3EUFHX,0.16226415094339622
WDU2EWMS,0.37184873949579833
DNYQDXVG,0.27345309381237526
ORBEEBIK,0.41187384044526903
99GVKKNJ,0.030712530712530713
MSYH377B,0.18352059925093633
LEYYUBZT,0.07568438003220612
LPUWXPS9,0.225414364640884
BTGCQWNG,0.7954939341421143
AB4RSBDW,0.18352059925093633
D3JNKTVS,0.18863879957127547
5NEHHB8C,0.05555555555555555
EZF4TSHQ,0.04989816700610998
ZGP5PI2D,0.08415841584158416
CBRCKKVY,0.07520325203252033
WBWZDZDA,0.0859504132231405
AM979C57,0.3662613981762918
5YHVQJFP,0.466030989272944
4XQYRNNS,0.18863879957127547
NHYHVVCH,0.04711425206124853
4F2R9XWH,0.5576131687242798
8M2GNCRP,0.7954939341421143
XGMXS5DZ,0.09866962305986696
8YYXJOYU,0.39823008849557523
K8GGDWEW,0.36348408710217756
4MNHLE67,0.10397946084724005
9YJFZEAK,0.08415841584158416
3ETLZKPK,0.015625
YMUUIZL6,0.39823008849557523
LFZSBF6S,0.05555555555555555
QMCCC2ML,0.08058608058608059
KJFTNFKE,0.07591623036649214
POVM9WXS,0.015625
JHHLVSGX,0.30386740331491713
ECH7E9LX,0.43775933609958506
M249TPYR,0.37184873949579833
JFVCUJ9G,0.3073639274279616
UBEITMEU,0.3103448275862069
POACQIAB,0.048507462686567165
ETCJGOL5,0.04452690166975881
INHHERJT,0.27345309381237526
XU4PPEXE,0.4542974079126876
JJJYFOVY,0.375
764TEBJP,0.3478835978835979
FVJTFGF7,0.4165341812400636
X2JIXTJ3,0.04355108877721943
J6LMLEAM,0.08695652173913043
DJISUVUE,0.22074074074074074
VDHCOBJ9,0.375
ITJFZB6P,0.03163444639718805
6RIV2UM5,0.2043343653250774
4MTN9TDD,0.35445544554455444
ZK8BD3KS,0.2119815668202765
JYRAHSAD,0.06225165562913907
BVNANT2U,0.3939038686987104
7FC4OVBR,0.38688946015424164
TZSEKGEY,0.2
RQEGXZB5,0.4357142857142857
W8A9Z4HU,0.05689277899343545
4RXQAH2H,0.359375
NOMTXME4,0.04411764705882353
NVCSBATZ,0.07065217391304347
KEMENEZW,0.06513409961685823
MDRGXSTE,0.0677710843373494
AUNJ3KBW,0.43775933609958506
QXUCJNEU,0.06563706563706563
KMNFH3F8,0.46054181389870436
CNSAF4L2,0.07591623036649214
55WZMZPE,0.11727416798732171
GUQH59W8,0.5678294573643411
MWQJCJV6,0.45391061452513964
CBDN5MT8,0.435589519650655
HDIJSMRW,0.10357583230579531
WUFQHZTF,0.05689277899343545
9JSFORJA,0.13676148796498905
ZSLPQAWW,0.14856429463171036
KXXMGPVD,0.06702898550724638
KPRN2R3P,0.08937823834196891
7VZQKDMA,0.4224464060529634
PMIGSKFW,0.5150060024009604
9LVJZ6TE,0.15119363395225463
PYMNJPZZ,0.22896281800391388
G4PFMORQ,0.03163444639718805
4HGQYS9F,0.44086021505376344
6WVAPLC4,0.10687022900763359
CCKYZQA9,0.20300751879699247
AEWJWETN,0.271585557299843
AOMUPRKN,0.08419243986254296
L4SVAHPG,0.09712230215827339
D6EBQ55I,0.10397946084724005
SND4GVVS,0.06609195402298851
3GHFFZK4,0.18694690265486727
IKZ9MKUN,0.2025974025974026
WQP9HWRY,0.39829059829059826
PLHZF6TF,0.3662613981762918
4X2JWKDC,0.3058470764617691
DMH7R9GI,0.344
MSE63SPB,0.03715170278637771
ABQBNEZ9,0.33762057877813506
FBKC268W,0.12199312714776632
XELRCZIM,0.16129032258064516
9ORGWUST,0.06609195402298851
QNUKAJJE,0.3058470764617691
IH3YBK4O,0.24769230769230768
BN9DXZLS,0.20300751879699247
3RBDI9DX,0.2894736842105263
8PNEDYDX,0.14953271028037382
NXHPDIWU,0.359375
78BHEJKF,0.5035460992907801
CJG2NT9F,0.015625
NZVCRLUH,0.3073639274279616
AKPDXGYJ,0.25763358778625955
ALMCZJC6,0.052
JJPUNB6K,0.14856429463171036
YDMYQU84,0.44886363636363635
9DDQHV5Q,0.373134328358209
ERFSAR83,0.050870147255689425
ZCMBGLOQ,0.4174174174174174
9UDWFJCL,0.6892655367231638
G7NEDU9P,0.012924071082390954
ADBZFJES,0.3611111111111111
RPXENHAB,0.375
TIA8XBXB,0.375
GVLMASJ2,0.023157894736842106
CSUWY2CN,0.0449438202247191
ZH9J2HPK,0.11591148577449947
44VKHYM9,0.03564356435643564
9NMT7SZU,0.225414364640884
KZ987UNB,0.31289111389236546
6P8RTKMK,0.4091954022988506
A3QPYGZ4,0.2119815668202765
S9F3XUUY,0.359375
MF9QCAZD,0.31344902386117135
NVTSRO4W,0.16129032258064516
ZZYBXHFC,0.03715170278637771
6SPDUH2K,0.01861427094105481
C2V5HUT4,0.2047244094488189
TAWNCGGM,0.38688946015424164
KKX9FNJG,0.030712530712530713
SRFMEDRU,0.2025974025974026
GPPFNUHW,0.5195473251028807
MUDTXM7F,0.32608695652173914
JUCBHRXW,0.09060773480662983
KFU7AEH8,0.0449438202247191
RMWMRBZA,0.16234652114597545
5SNVNCCG,0.13688212927756654
GBVG74FY,0.9960629921259843
Y6KDX5QU,0.10378681626928471
XDHYMX4N,0.9596491228070175
TS85WY8I,0.40194884287454324
SSAGAN67,0.09331919406150584
FJVFD4CD,0.10074626865671642
WTR3P79Q,0.06225165562913907
JLMPNUJP,0.21499013806706113
3ZCVCNK6,0.07881773399014778
9RUK3CQG,0.06609195402298851
MCSXBPAN,0.07569721115537849
VRWOAREZ,0.45652173913043476
FR5EJUDF,0.14856429463171036
KRGY8VJV,0.2361111111111111
ND6WQPC3,0.1493624772313297
TDAMFKEN,0.39080459770114945
GEESGEM2,0.225414364640884
SAN9EKHZ,0.24752475247524752
A2NMRCDM,0.08419243986254296
8FKU8OJQ,0.4224464060529634
FIBPSHUA,0.5678294573643411
RCOCMG9I,0.2533081285444234
89SZPIFT,0.0728395061728395
T4WWYKEM,0.4224464060529634
NMRNLZ68,0.05555555555555555
FVGNJUEM,0.021848739495798318
7E67ACPI,0.24854651162790697
KFKZPVUG,0.41846758349705304
9KDDRWTB,0.10378681626928471
TJTYJFAC,0.03715170278637771
S8QW5Z9S,0.39080459770114945
E8KEDHWM,0.435589519650655
E4WNO2PJ,0.27345309381237526
TJPE6NFK,0.04989816700610998
XFK7FSR7,0.3939038686987104
RN9PWF8N,0.9596491228070175
NBQCS2SH,0.42777777777777776
AGVELDRI,0.04420549581839905
P5PUYUPZ,0.039727582292849034
MFBE9JTF,0.22074074074074074
JBLF9KGU,0.11727416798732171
YKNMRDUP,0.17260579064587972
AQXEAKCB,0.012924071082390954
EK9IR6ZF,0.2025974025974026
BVFZBUYE,0.07311586051743532
LDIA6RFN,0.4610705596107056
OPVZBNVB,0.03564356435643564
G2GZTSI7,0.22291021671826625
KMWXGJYZ,0.08419243986254296
EFFKVHM2,0.023157894736842106
KQXFU6YP,0.4261501210653753
NERGT7ZH,0.2973451327433628
2FPJ4LGZ,0.4091954022988506
NZSJEYRN,0.06284658040665435
NQXYMIY8,0.4357142857142857
ERQ3PGSN,0.4610705596107056
N8TNVQAB,0.08382066276803118
SQBCI7BM,0.04420549581839905
HFGWWYV2,0.07311586051743532
ITVVPMUM,0.07982740021574973
FBXPMNA5,0.4174174174174174
8UQPVECC,0.46054181389870436
2TGEZPHY,0.08415841584158416
XE3BA3U3,0.2440273037542662
4V5PWYGT,0.2574074074074074
BSXTU4JB,0.09866962305986696
EUZRGB2U,0.0728395061728395
BXYRKM3K,0.2025974025974026
5HGNRQPB,0.43775933609958506
IYKXOBFX,0.04989816700610998
3BTU8G79,0.0859504132231405
XNSIKFJC,0.05941704035874439
BMP5XZCG,0.09712230215827339
QJ6DPSG5,0.11036339165545088
6YERHGJH,0.13575757575757577
MJ9BURRB,0.04355108877721943
2MVRR3DC,0.4357142857142857
GCQMSRKG,0.0728395061728395
BTUCMRDM,0.162291169451074
UZ73H7NW,0.09712230215827339
HMLMTJKX,0.13676148796498905
C82QCZUY,0.03564356435643564
GOPAVKRG,0.27345309381237526
LMVRU6AM,0.2857142857142857
HCWMBUT7,0.1952054794520548
FDWFL2QD,0.040776699029126215
TXEHURCS,0.4102306920762287
SZRKPDGH,0.11990111248454882
HGEN3FCC,0.06896551724137931
TYRO5DMV,0.5035460992907801
KHSJQQVK,0.21739130434782608
T3HJZPTF,0.0677710843373494
ASAYHMVY,0.162291169451074
U9IBW2VY,0.18863879957127547
RFDK5CUI,0.14953271028037382
MGLPQWJE,0.16129032258064516
F7SAVD3C,0.08415841584158416
9FZXGFNJ,0.3292847503373819
CTSVFXQJ,0.04711425206124853
UTOEUGTG,0.375
APYBEKHK,0.21546052631578946
MJJPSE2A,0.18863879957127547
NL7IF2NT,0.5192307692307693
2QXU39T8,0.16234652114597545
KAFVWZ6V,0.30386740331491713
Q8ZFLFDC,0.30559757942511345
QYG7YSCE,0.07591623036649214
DPCHK3JC,0.40194884287454324
D6YFYARD,0.05941704035874439
TOBGNQQA,0.30198915009041594
MIOUYX4Q,0.07568438003220612
RBUK7GWM,0.5816435432230523
8ZJZ8U67,0.2841269841269841
G4FOEJVC,0.2119815668202765
FFA5ZF3A,0.5150060024009604
GQXVXV22,0.050870147255689425
CK52LLOW,0.2961783439490446
BVQCKHC9,0.24769230769230768
MGRAQ7BV,0.5678294573643411
L9TX5TFV,0.1708253358925144
G6KHYBEP,0.02771362586605081
2K4ZUWVE,0.136986301369863
G4DACG7K,0.3611111111111111
R87FNPXD,0.13575757575757577
EMVXQV2H,0.09866962305986696
B2FA4EGY,0.06745362563237774
QGUL9VPJ,0.5473204104903079
DWM6Q9HU,0.7298850574712644
AAGFTVAJ,0.07591623036649214
BQVUTG58,0.01861427094105481
KHDW3CCW,0.018223234624145785
MBBSTF7Y,0.18694690265486727
EN5CTSCA,0.4661016949152542
DVGC3KVQ,0.2
R5ETHHYC,0.4419889502762431
RGYW8BXE,0.13676148796498905
4PLHRQ3A,0.05689277899343545
OGIXFFPS,0.04711425206124853
MB5HJQFU,0.4165341812400636
UCSWIU8Z,0.023157894736842106
YSINBPMS,0.22807017543859648
IBZ6GV9P,0.4357142857142857
BCR3J7VI,0.18694690265486727
GRJNRPYN,0.3103448275862069
MWJ7QOCP,0.44086021505376344
F7LVNROZ,0.2841269841269841
O5KOLK5G,0.351575456053068
UHYCXC5E,0.054409005628517824
FMADNN7Y,0.37184873949579833
NKZNIDM4,0.37184873949579833
85UKGDPE,0.3611111111111111
SIIWMYP7,0.5816435432230523
JSDEF6XT,0.0411663807890223
RDPNGFYJ,0.10378681626928471
IEMQK4TF,0.018223234624145785
GKO7XRNS,0.24752475247524752
S6DJYN5J,0.435589519650655
A6LJTDQR,0.07556270096463022
AFGU8MCA,0.12629757785467127
ZJF78VF7,0.06896551724137931
KBBLETCS,0.4419889502762431
GCK56K63,0.344
DR3VZWER,0.08477842003853564
IZD4NWF7,0.07568438003220612
5MFE9EPH,0.09353348729792148
WQH3YHNY,0.2
S8XPO2TU,0.2894736842105263
JNNV8PG7,0.4174174174174174
EUJO5MU2,0.12629757785467127
VVDMU5Q9,0.02691065662002153
KZAM8XGP,0.5035460992907801
G9XOERJD,0.15581643543223053
KVSFOGGH,0.13688212927756654
FCSZTYON,0.4542974079126876
BQLCEHE2,0.41187384044526903
BXVO2JJR,0.3403041825095057
TUNHAZF6,0.2047244094488189
RYIU7PHS,0.03715170278637771
J5QT2CTT,0.18106995884773663
FMATD6PJ,0.21546052631578946
C73GNGEI,0.18694690265486727
CDVZTC5L,0.18863879957127547
NUKQFSZJ,0.24752475247524752
KZS9MS9W,0.16234652114597545
CAUJKXVH,0.3611111111111111
IEUYG27T,0.08415841584158416
9YUCEZPV,0.4224464060529634
YTBZH7CQ,0.07556270096463022
IZJVN7CZ,0.09866962305986696
UNKXWJHW,0.04302477183833116
BYGSJZBA,0.38688946015424164
JYHNSEQJ,0.0677710843373494
AMYTIXVN,0.425891181988743
GEXN7BMB,0.4610705596107056
IEXRKHYM,0.314
CAOO3S2K,0.4102306920762287
JUDOVELA,0.36348408710217756
EE43CQ44,0.07556270096463022
HVKASKKI,0.4102306920762287
ZQAQSOAQ,0.07982740021574973
TNBNDRMN,0.2654970760233918
2LADJNTF,0.4661016949152542
GXN3RUPF,0.2894736842105263
NAN5G6N6,0.21739130434782608
NHRKO3KP,0.10397946084724005
3M5IQKWB,0.057245080500894455
7KWJGN5H,0.4091954022988506
TU3TATAZ,0.0998185117967332
EEHNE4HM,0.4870775347912525
HIRQLN9B,0.03564356435643564
HNGWFDQJ,0.1493624772313297
RHWNTYKG,0.344
TCSBDZHS,0.04302477183833116
J5PKMHSU,0.369472182596291
PNV9BWSG,0.2894736842105263
KRMX6N8K,0.38688946015424164
SZCJYURC,0.17260579064587972
7B7AIDWX,0.10074626865671642
XSQSVPEI,0.38688946015424164
7MV8NMHN,0.162291169451074
KYSZNGJL,0.2857142857142857
TR5VDUJJ,0.0967741935483871
MFZRDUHN,0.08566433566433566
Y5OAARB6,0.07591623036649214
E8SWTWJN,0.18106995884773663
KG7W5EIX,0.2574074074074074
T97QXIKB,0.02691065662002153
TCPEZGQ7,0.03163444639718805
UPVFBT9V,0.07982740021574973
HYPHZBPZ,0.3478835978835979
KTPTRZKA,0.24854651162790697
GS7RL4HF,0.39823008849557523
BU4DAT9C,0.02691065662002153
HHGL8V7C,0.425891181988743
QGIFXANN,0.043668122270742356
IDN8BGTS,0.21499013806706113
HZZTQQRX,0.3073639274279616
A2RB6G66,0.18863879957127547
CD9QEES3,0.0998185117967332
RVEA4NOP,0.023157894736842106
OG6R9RSY,0.4102306920762287
L2UXLAXJ,0.5576131687242798
C7AYF7KU,0.2961783439490446
CARVJ5Y6,0.7954939341421143
KZVPHEQC,0.22807017543859648
6WQCWZPT,0.44713375796178345
BTPYH7BJ,0.5473204104903079
9PDQTPJO,0.466030989272944
DEF7RKER,0.07982740021574973
JZFW4X9D,0.5195473251028807
XQUKK2AW,0.24769230769230768
NTWNEVDZ,0.989010989010989
Z2UDITNI,0.12629757785467127
LYZQSNTD,0.2043343653250774
HBFYX6GE,0.16764132553606237
3T9UQTIJ,0.02771362586605081
WS5IDH4X,0.0859504132231405
6KVWR5F7,0.08419243986254296
TDWMG7YH,0.18352059925093633
76QIKCY6,0.5473204104903079
GWHSRI3C,0.271585557299843
3HTAZZCI,0.5678294573643411
6JQ3KDK7,0.38688946015424164
JBBNYEYF,0.055757575757575756
NZWYLJXU,0.14856429463171036
FXESGHPK,0.3611111111111111
8OGN8NKA,0.162291169451074
MUFUE2EV,0.3103448275862069
4ULOWYSK,0.3611111111111111
SSKJJ37N,0.11727416798732171
EP5ZP89R,0.14856429463171036
9JPHQ6EH,0.1493624772313297
K3GGCVZU,0.281437125748503
DJV3P7SJ,0.11591148577449947
KBXFRIWJ,0.4908814589665654
5ACHGZQV,0.05555555555555555
TGMSMCIB,0.08415841584158416
FIWD63EV,0.13688212927756654
DU4VKVZS,0.43775933609958506
VVFTPATI,0.0411663807890223
THBLR9OF,0.578125
FGJD2ALQ,0.21739130434782608
8CBPFHCH,0.14163614163614163
NEBGKCFP,0.21546052631578946
FCAHESVT,0.5192307692307693
3VWFK5YW,0.2973451327433628
ZJZSDGGC,0.19550173010380623
N7QJEAHD,0.10074626865671642
BCVMHJWN,0.14953271028037382
MZQZELTR,0.4261501210653753
5KBWUADI,0.09060773480662983
SAGGMJZ5,0.5195473251028807
TCMCFGZT,0.023157894736842106
BMZ8D4VS,0.2025974025974026
VUXJTILV,0.13676148796498905
7BTK3EEP,0.0411663807890223
ANVHE6TT,0.18694690265486727
IZIUAZN3,0.09060773480662983
CFM7AO28,0.45391061452513964
T7IEY7E6,0.0728395061728395
DQEJN2BT,0.45652173913043476
YSFG6S9W,0.22807017543859648
936GNSFB,0.09060773480662983
KVDU8AHD,0.9596491228070175
YQSPGTCF,0.2025974025974026
HGKKFA9C,0.06896551724137931
BCWQOL6B,0.10378681626928471
SWPAKRQ9,0.44086021505376344
GMTHZRRF,0.18106995884773663
N72U4MGQ,0.0859504132231405
RRMRN6VW,0.057245080500894455
76RCMPSX,0.466030989272944
NQKLKTYW,0.2894736842105263
MSC2B7KY,0.2482638888888889
EBC7NJRG,0.04302477183833116
ZCUXICRX,0.09866962305986696
VKD5WZ4R,0.14856429463171036
2JSB9CGG,0.04411764705882353
6B5JN4TT,0.45652173913043476
N5LMVCAP,0.05555555555555555
6KIXCPOM,0.0998185117967332
EKIFPE8T,0.5192307692307693
JKY2VA9C,0.22896281800391388
QT8YQTOR,0.16234652114597545
EJ4MVGJS,0.0728395061728395
JNSUASVV,0.17260579064587972
CGPZ2QCR,0.45391061452513964
E9NPIQZD,0.37184873949579833
MDJVP5KD,0.2482638888888889
A3YM6TK4,0.14953271028037382
5SMEBHFC,0.22291021671826625
CY7GCJ9Q,0.03468208092485549
MYVRT7MN,0.2043343653250774
BHNPYX64,0.37184873949579833
JRZXANI3,0.057245080500894455
ZSPRDHUG,0.07311586051743532
U6FUNZMS,0.1362704918032787
CAUGU4HY,0.24854651162790697
6ONCGRFA,0.18863879957127547
SBGBMTHB,0.21739130434782608
MPN9VU7T,0.13575757575757577
8S2E8XTC,0.09135200974421437
IWK2U4VT,0.24752475247524752
WGTHMMN9,0.45652173913043476
6H4QNAHC,0.2841269841269841
GWY7FB7B,0.3073639274279616
VRFD6AV6,0.42857142857142855
PBVQ4NUM,0.24854651162790697
2RPT468V,0.06609195402298851
7VYZAVOA,0.108
W2N7YLGB,0.06896551724137931
NJFPDRBN,0.11727416798732171
KF6NTUM9,0.0784313725490196
9YQOOCEE,0.057245080500894455
CH8ER7ZQ,0.351575456053068
GIC79ADB,0.09712230215827339
FNP6CABM,0.40194884287454324
FRYBZTZ6,0.351575456053068
NZA96QUK,0.5192307692307693
HYL5AUX4,0.44713375796178345
BGFBPPAY,0.40194884287454324
FLG7ANC8,0.2533081285444234
CJQHRSNA,0.09866962305986696
EJQ8ZETJ,0.39829059829059826
SEE7JCMG,0.18106995884773663
BKVIAJ6D,0.07556270096463022
6CAX9ZHH,0.41846758349705304
CUWRT2PQ,0.07520325203252033
BIR4CVSP,0.37184873949579833
852U42XR,0.048507462686567165
JBDVCDNY,0.24769230769230768
LTDEUCOU,0.0784313725490196
KBHBMVEV,0.37184873949579833
GRGR3ZRN,0.24778761061946902
LKUUFTPJ,0.44886363636363635
FVTTV6YF,0.15581643543223053
EDEJXMJ8,0.5192307692307693
8MXEBEDR,0.162291169451074
HVMVEAMD,0.0728395061728395
AXUXOJBQ,0.015625
BFKFMEKZ,0.4174174174174174
Z7QSVUEH,0.5473204104903079
ZBXAGU6R,0.2927536231884058
GJC6MJYE,0.0395738203957382
CKFZTQ7H,0.07982740021574973
KENAEBGD,0.14953271028037382
VFLGUNFZ,0.369472182596291
EMB7SBYK,0.0449438202247191
G9SNQNEU,0.018223234624145785
NMS5ZQKO,0.18106995884773663
BXY3QBKP,0.11727416798732171
MZOXSWSZ,0.225414364640884
JNFNXQNX,0.08470588235294117
HQX2SMPQ,0.058
EEQYNXBP,0.2
ECBXCSBX,0.162291169451074
NSXRASD4,0.11610486891385768
FQV728LU,0.3403041825095057
7VUIYRDV,0.2440273037542662
8SKFSCKQ,0.1493624772313297
POE8VUAF,0.5056818181818182
NGSUHRXO,0.0449438202247191
BQHYAQJA,0.058
6G7UPHSF,0.44713375796178345
3USJXEUV,0.06563706563706563
92FEI7YO,0.2482638888888889
JASGPQQR,0.18352059925093633
RYSCGPYD,0.281437125748503
3WMFMU4W,0.09712230215827339
DXZWBTVV,0.7798165137614679
BRENGESN,0.578125
B7HFGFDA,0.02691065662002153
CCQ7LTFX,0.39823008849557523
EBK9QZGG,0.040776699029126215
MH4ZATKY,0.4991304347826087
K5WOMCXU,0.5473204104903079
7MQ29AVO,0.162291169451074
OU9QVR4A,0.9960629921259843
BW2PPC7X,0.47904191616766467
GARKE7ZF,0.08419243986254296
5UMXMUXP,0.2841269841269841
XZ9HEYBQ,0.24769230769230768
2BWUMYP2,0.5192307692307693
BRTOKQ8Q,0.5195473251028807
XADBECCU,0.04711425206124853
9YTW4AEZ,0.4542974079126876
5R8AEP3B,0.22074074074074074
AMWDGXYS,0.989010989010989
AHNGDAET,0.040776699029126215
6OD6VRVN,0.3073639274279616
IBYRR2OB,0.07569721115537849
V66SH86H,0.17260579064587972
RRGUZZJR,0.012924071082390954
TUZFJ6VZ,0.375
KVKGH7S2,0.07520325203252033
Z39UW5DX,0.18106995884773663
OWAMYMMD,0.108
NYA2NVKT,0.373134328358209
MWOFBVKN,0.15119363395225463
DTTR2BKS,0.2025974025974026
AVXXTKG9,0.2025974025974026
RFC6DZEX,0.04302477183833116
NGYBD2JW,0.37184873949579833
T27U7NQF,0.3073639274279616
MRXTGTXN,0.18863879957127547
PPTJFYQE,0.314
N24RVQZA,0.04989816700610998
MEUES6T8,0.351575456053068
CDQ4FNI4,0.30386740331491713
ARTODJYG,0.0677710843373494
FRBCWATS,0.11610486891385768
4J3NO6DH,0.11727416798732171
GRWW9UAE,0.06896551724137931
FPPJRYX8,0.22074074074074074
MPREGBGF,0.30198915009041594
AF7TFA25,0.4673024523160763
UAVHWEGG,0.12941176470588237
BXVCHFA3,0.09866962305986696
XRZIVNVR,0.11591148577449947
EMNMRKAX,0.0449438202247191
JYXNXKQF,0.3292847503373819
8AVQAX2C,0.4908814589665654
5U8PWC9Y,0.07591623036649214
JRLXDSD4,0.07982740021574973
CVMRZVZH,0.04302477183833116
EZLHPADT,0.39080459770114945
JCL4CMU5,0.0728395061728395
V4GKJFPH,0.04411764705882353
RMZECMNP,0.14856429463171036
EUXFWYXJ,0.08382066276803118
AEOZWAPZ,0.07591623036649214
96NJMEIA,0.02771362586605081
TTBETUZY,0.04989816700610998
UL2LTE53,0.048167539267015703
FWENMDRQ,0.46054181389870436
CKSJLZRE,0.32608695652173914
NWNTAWBE,0.33762057877813506
TZWNHFXH,0.42777777777777776
NJEPEKMD,0.435589519650655
7FPKDAUI,0.054901960784313725
CCJ5QPWA,0.30559757942511345
LFGV4PCJ,0.05689277899343545
9CCGRD28,0.5816435432230523
BT9DA9T5,0.11610486891385768
3KTR4V3H,0.108
8WCCJYZH,0.225414364640884
QVD3XZVS,0.32608695652173914
XECSKTSQ,0.1767857142857143
A5BPEYMF,0.09331919406150584
9XJWCSBR,0.0998185117967332
55V6FED3,0.22291021671826625
WUTDGAYI,0.4908814589665654
Q4GZMB8E,0.5150060024009604
ZETZ6ADM,0.2894736842105263
AUVEF3XH,0.2025974025974026
A8F9QMKH,0.11591148577449947
KF5FZBHW,0.06225165562913907
YXGWZ8X3,0.4174174174174174
3EVOKFUY,0.41187384044526903
BQXW2NKV,0.15581643543223053
ZGKSJHFV,0.4261501210653753
ADZJQWI2,0.04420549581839905
KFHHCYZP,0.19550173010380623
KNWJYGFP,0.578125
KRUUMYA6,0.05555555555555555
UXPG8A4A,0.4091954022988506
7DWJV577,0.4610705596107056
XPH9MB6J,0.02691065662002153
LASFPYYT,0.17260579064587972
CZQX5BE4,0.24752475247524752
IBA4ZJHC,0.19550173010380623
DEMDSFGS,0.054409005628517824
DS93D2WE,0.07569721115537849
9FKOXJ6J,0.5473204104903079
DGUXFBQJ,0.02691065662002153
HQ5F8EJU,0.10397946084724005
GUDP6N37,0.07065217391304347
FMJRMSPP,0.20300751879699247
N86EYDYG,0.21314741035856574
VGR2IXGZ,0.375
ASJUJS6U,0.578125
GDDMUAFU,0.4870775347912525
VYWYBKHJ,0.4991304347826087
Z7XHZDZ9,0.048167539267015703
538JUSMP,0.04711425206124853
WB4ZYDXS,0.0859504132231405
GVMUXQLE,0.3058470764617691
MXAPBHQ6,0.21546052631578946
N2K4BSN2,0.040776699029126215
2RPXQFCX,0.3611111111111111
EITXZGE5,0.44086021505376344
4XXNTPSU,0.38688946015424164
GD6DCA7G,0.31289111389236546
H5KEYR2S,0.054901960784313725
H9VI3YGG,0.4991304347826087
58YPK3ND,0.4224464060529634
9EXTXUKA,0.375
XY4TPT7S,0.074
HUE9CARL,0.5678294573643411
D2H9BKWA,0.06225165562913907
JC63WHHM,0.11036339165545088
2TVFHKLA,0.14953271028037382
HPHFRFYS,0.27345309381237526
TJG3MBCD,0.24659231722428748
A6SO2VDY,0.2532467532467532
AQ29WHHI,0.09866962305986696
47PBMHO3,0.45391061452513964
JP44EBCZ,0.2440273037542662
XLMKMANQ,0.108
J3ZRQ37S,0.06225165562913907
CZT7CITW,0.0395738203957382
JAM8VWRH,0.2361111111111111
